cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.20926981461540442,0.28309999999999996,0.2510294645047686,0.8027913643864499,0.4763755048043938,0.5660242275262474,0.13898996473542682,0.38829907734319313,0.00015,0.99,0.1,0.1,0.1,0.08900000000000001,0.1,0.04439,0.1,0.0,0.1,0.15093,0.14639,0.1,0,0.5,1.0,0.08589619710083647,0.1, realistic_normal_1034     ,0, normal
0.1537348075399065,0.2973,0.3393054924046391,1.2929088842700664,0.4685902213435585,0.5580796548763857,0.14253845641808438,0.47644298823895875,0.017070000000000002,0.98,0.1,0.1,0.1,0.2018,0.1,0.02628,0.1,0.01,0.1,0.11573,0.06801,0.1,0,0.5,1.0,-0.022507591128090768,0.1, realistic_normal_1176     ,0, normal
0.13128764196000076,0.18416310443002268,0.3250966346126247,1.262594879116844,0.4033017172496259,0.4987,0.16094467196292922,0.49356490306270595,0.00242,0.99,0.1,0.1,0.1,0.1193,0.1,0.05801,0.1,0.02,0.1,0.17035,0.12764,0.1,0,0.5,1.0,-0.12730761727143003,0.1, realistic_normal_67       ,0, normal
0.7260659565121024,1.0,0.17544963279194176,0.6135806203338693,0.5143721611602614,0.6236999999999999,0.12975906127767747,0.39967441843502616,0.0074,1.0,0.1,0.1,0.1,0.1496,0.1,0.02437,0.1,0.01,0.1,0.22683,0.19502,0.1,0,0.5,1.0,0.11456359208787002,0.1, realistic_cpu_spike_130   ,1, cpu_spike
0.2739366215724272,0.3847,0.20352024279828945,0.7089670838148465,0.5232226551325571,0.650397916905373,0.1554576787317572,0.4974736826584874,0.0039900000000000005,0.99,0.1,0.1,0.1,0.2043,0.1,0.0007700000000000001,0.1,0.0,0.1,0.17346999999999999,0.11324,0.1,0,0.5,1.0,0.7689071181477048,0.1, realistic_normal_650      ,0, normal
0.07165085118185202,0.1355,0.32609334407004664,1.1737473960574687,0.7226600868621483,0.9667017636825394,0.14548385154526555,0.4899244588738503,0.0116,0.91,0.1,0.1,0.1,0.1857,0.1,0.06351,0.1,0.02,0.1,0.18362,0.15278999999999998,0.1,0,0.5,1.0,0.6724057787962695,0.1, realistic_memory_leak_268 ,1, memory_leak
0.1924552047629955,0.26280000000000003,0.23361490797274548,0.6448792658268772,0.519386799227001,0.6617026978802925,0.14967085091766844,0.4403989870311631,0.00016,0.94,0.1,0.1,0.1,0.207,0.1,0.00487,0.1,0.01,0.1,0.22733,0.12916,0.1,0,0.5,1.0,0.7704527299495663,0.1, realistic_normal_986      ,0, normal
0.3007967587772202,0.3689,0.20184426781623757,0.5920941459741814,0.37596889003360145,0.47850000000000004,0.12393002225842872,0.4199231894159781,0.0032400000000000003,1.0,0.1,0.1,0.1,0.1431,0.1,0.04312,0.1,0.01,0.1,0.07585,0.11177,0.1,0,0.5,1.0,0.4495815521407045,0.1, realistic_normal_552      ,0, normal
0.31828332385159447,0.39590000000000003,0.1291160262347203,0.43703200757340965,0.4300629740615334,0.547649087144449,0.2002737534233166,0.5861056666953081,0.006900000000000001,0.91,0.1,0.1,0.1,0.1439,0.1,0.05779,0.1,0.03,0.1,0.36973,0.12793000000000002,0.1,0,0.5,1.0,0.48427296688573723,0.1, realistic_cpu_spike_227   ,1, cpu_spike
0.2852447016602608,0.35924723282564813,0.21111651523448172,0.7521515091319155,0.7791314253028975,0.9265540725390748,0.12809739124888683,0.44815717070225675,0.00078,1.0,0.1,0.1,0.1,0.1562,0.1,0.01326,0.1,0.0,0.1,0.08349,0.05786,0.1,0,0.5,1.0,0.667995384632188,0.1, realistic_memory_leak_68  ,1, memory_leak
