cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.1991,0.28309999999999996,0.4218985434455047,0.8437970868910094,0.4968,0.5224,0.05152979066022549,0.10305958132045098,0.00117,0.08854,0.8717948717948719,0.11813869437542356,0.9739159405426826,0.01341,0.3363161819537659,0.027805,0.5964754540550261,0.07660492717137206,0.0,0.120465,0.15093,0.25289503175196115,0,0.0776784467104344,0.2,-0.9999999999999999,0.004182086443325812, realistic_normal_1034     ,0, normal
0.12925,0.1471,0.1381044487427466,0.2762088974854932,0.4863,0.4867,0.0008225375282747099,0.0016450750565494198,0.010035,0.0677,0.7010463378176383,0.44756277695716395,0.7418151316419229,0.0179,0.12737430167597769,0.017755000000000003,0.4801464376232047,0.03914390312588003,0.4388489208633093,0.10386500000000001,0.11573,0.11423482405045012,0,0.05587286602155614,0.2,1.0,0.005537989869368168, realistic_normal_1176     ,0, normal
0.1444,0.1451,0.0048476454293629005,0.009695290858725801,0.35534999999999994,0.405,0.13972140143520473,0.27944280287040946,0.00346,0.101225,0.30057803468208094,0.021980735984193644,0.9338969199608644,0.015359999999999999,0.22330729166666666,0.034210000000000004,0.6957030108155509,0.035808243203741597,0.6326530612244897,0.130175,0.17035,0.3086230074899174,0,0.13164021164021167,0.2,-1.0,0.0036971030957114455, realistic_normal_67       ,0, normal
0.77725,1.0,0.28658732711482793,0.5731746542296559,0.46814999999999996,0.4993,0.06653850261668266,0.13307700523336533,0.004525,0.056655000000000004,0.6353591160220994,0.7650692789691995,0.852075827851,0.016774999999999998,0.10819672131147538,0.01654,0.47339782345828296,0.06711003627569528,0.0990990990990991,0.16191500000000003,0.22683,0.4009202359262576,0,0.026141931405089303,0.2,-1.0,0.009231185860889397, realistic_cpu_spike_130   ,1, cpu_spike
0.27365,0.298,0.0889822766307327,0.1779645532614654,0.49575,0.5229,0.05476550680786686,0.10953101361573372,0.004849999999999999,0.06294,0.17731958762886596,0.572926596758818,0.8569110361865905,0.0176,0.16079545454545455,0.0033200000000000005,0.7680722891566265,0.881024096385542,0.0,0.12823500000000002,0.17346999999999999,0.35275080906148865,0,0.008411451735495314,0.2,-0.9999999999999999,0.029684027777777778, realistic_normal_650      ,0, normal
0.065,0.0786,0.20923076923076928,0.41846153846153855,0.67475,0.7125,0.05594664690626156,0.11189329381252312,0.00715,0.12065000000000001,0.6223776223776224,0.24575217571487779,0.8881064093262409,0.01538,0.20741222366710016,0.037344999999999996,0.7006292676395769,0.04163877359753649,0.2861736334405144,0.13681000000000001,0.18362,0.34215335136320446,0,0.09830865416255347,0.2,1.0,0.003567870648063633, realistic_memory_leak_268 ,1, memory_leak
0.18605,0.2302,0.2373018005912389,0.4746036011824778,0.50845,0.5131,0.0091454420296981,0.0182908840593962,0.0017950000000000002,0.053435,0.9108635097493036,0.7591466267427716,0.9349990777657238,0.017725,0.16784203102961914,0.007869999999999999,0.3811944091486658,0.08640406607369759,0.4705882352941177,0.16366500000000003,0.22733,0.38899581462133015,0,0.0220293911826452,0.2,-1.0,0.018451521984216464, realistic_normal_986      ,0, normal
0.27985,0.3689,0.31820618188315175,0.6364123637663035,0.43125,0.47850000000000004,0.10956521739130438,0.21913043478260877,0.003185,0.066905,0.017268445839874462,0.4946566026455422,0.9091168367938816,0.017415,0.17829457364341084,0.027575,0.5637352674524025,0.023390752493200363,0.5503875968992248,0.087925,0.1,0.13733295422234862,0,0.07543427711667351,0.2,1.0,0.0030769903762029745, realistic_normal_552      ,0, normal
0.32635000000000003,0.39590000000000003,0.21311475409836067,0.42622950819672134,0.49805000000000005,0.5034000000000001,0.010741893384198375,0.02148378676839675,0.00541,0.058480000000000004,0.27541589648798526,0.5560875512995896,0.8306464105392644,0.014760000000000002,0.02506775067750678,0.033005,0.7509468262384487,0.05590062111801242,0.6260162601626017,0.23486500000000002,0.36973,0.5742234900900518,0,0.07817385125532922,0.2,1.0,0.00690677841493898, realistic_cpu_spike_227   ,1, cpu_spike
0.29,0.3039,0.04793103448275864,0.09586206896551729,0.7347499999999999,0.743,0.011228308948621923,0.022456617897243847,0.002625,0.08825,0.7028571428571427,0.13314447592067988,0.94222832525746,0.01271,0.22895357985837916,0.01105,0.19999999999999998,0.027149321266968323,0.0,0.09174500000000001,0.1,0.08997765545806313,0,0.02115338597750658,0.2,1.0,0.007613692946058091, realistic_memory_leak_68  ,1, memory_leak
0.4121,0.5285,0.2824557146323708,0.5649114292647416,0.4779,0.5103,0.06779661016949157,0.13559322033898313,0.00159,0.055255000000000006,0.8867924528301887,0.8097909691430639,0.9440583878255187,0.013439999999999999,0.06919642857142855,0.08561000000000002,0.9169489545613829,0.0333489078378694,0.7513134851138353,0.18611000000000003,0.27722,0.4895491913384558,0,0.1881538461538462,0.2,1.0,0.002148828079898395, realistic_cpu_spike_374   ,1, cpu_spike
0.6022,0.9682,0.6077715044835602,1.2155430089671204,0.47590000000000005,0.502,0.05484345450724948,0.10968690901449896,0.00485,0.06519499999999999,0.7278350515463917,0.3497967635554874,0.8615175835317642,0.017485,0.21075207320560485,0.014925,0.24221105527638184,0.6003350083752094,0.8973214285714284,0.19291999999999998,0.29584,0.5334853825419863,0,0.027183316637828976,0.2,-1.0,0.012114285714285713, realistic_cpu_spike_117   ,1, cpu_spike
0.2562,0.2597,0.013661202185792337,0.027322404371584674,0.46480000000000005,0.5710999999999999,0.2287005163511187,0.4574010327022374,0.007295,0.047104999999999994,0.2145305003427004,0.9318543679014968,0.7318014571360026,0.017839999999999998,0.12219730941704035,0.023815000000000003,0.553222758765484,0.15620407306319548,0.8817204301075269,0.09296000000000001,0.1,0.07573149741824439,0,0.06427800269905534,0.2,1.0,0.0037461212976022565, realistic_normal_494      ,0, normal
0.1394,0.1609,0.15423242467718798,0.30846484935437596,0.3404,0.5767,0.6941833137485312,1.3883666274970625,0.0007250000000000001,0.056350000000000004,0.44827586206896547,0.6858917480035494,0.974594814286556,0.010425,0.4023980815347721,0.011025,0.043083900226757336,4.62358276643991,0.9225110348209906,0.22585,0.3767,0.6679211866282931,0,0.04411764705882353,0.2,-0.9999999999999998,0.01878170478170478, realistic_service_crash_78,1, service_crash
0.31005000000000005,0.35850000000000004,0.15626511852926947,0.31253023705853894,0.5901000000000001,0.6881,0.166073546856465,0.33214709371293,0.014565000000000002,0.054329999999999996,0.09165808444902161,0.6381373090373643,0.5771826609016234,0.01351,0.12287194670614361,0.00532,0.5601503759398496,0.23214285714285715,0.0,0.143065,0.20812999999999998,0.4547932757837347,0,0.011563332065424115,0.2,1.0,0.022636867088607595, realistic_memory_leak_160 ,1, memory_leak
0.07554999999999999,0.1069,0.41495698213103904,0.8299139642620781,0.42555,0.5036,0.18340970508753376,0.36681941017506753,0.00309,0.068215,0.6148867313915858,0.4073151066480979,0.9133300481967597,0.009405,0.5810738968633705,0.052594999999999996,0.7950375510980131,0.022055328453275028,0.13793103448275862,0.13168000000000002,0.16336,0.2405832320777643,0,0.20186144693916713,0.2,1.0,0.002456945610598004, realistic_normal_865      ,0, normal
0.1558,0.19329999999999997,0.24069319640564824,0.48138639281129647,0.5065999999999999,0.5157,0.017962889853928153,0.035925779707856306,0.00367,0.049005,0.03814713896457769,0.8977655341291705,0.8606549433193176,0.015835000000000002,0.011682980738869567,0.014235000000000001,0.5286266245170356,0.041095890410958895,0.7094017094017094,0.14157,0.20113999999999999,0.42078123896305714,0,0.041720398593200474,0.2,1.0,0.009292418772563175, realistic_normal_529      ,0, normal
0.4526,0.5012,0.10737958462218293,0.21475916924436586,0.50165,0.6041,0.20422605402172825,0.4084521080434565,0.00059,0.13233499999999998,0.8813559322033897,0.24434201080590923,0.9911228061604452,0.011890000000000001,0.15475189234650966,0.019795,0.5337206365243747,0.03308916393028542,0.0,0.214525,0.32905,0.5338538631861088,0,0.04063638696433154,0.2,1.0,0.010316181774465015, realistic_cpu_spike_301   ,1, cpu_spike
0.16869999999999996,0.1945,0.1529342027267339,0.3058684054534678,0.5558,0.5779,0.039762504498020886,0.07952500899604177,0.0023,0.055409999999999994,0.2608695652173913,0.8047283883775493,0.9202910947792222,0.01431,0.010482180293501073,0.047945,0.8279278339764313,0.01866722285952654,0.0,0.12163,0.14626,0.20249938337581186,0,0.12879785090664878,0.2,-1.0,0.0024850342220860146, realistic_normal_70       ,0, normal
0.22845,0.2851,0.24797548697745683,0.49595097395491367,0.64405,0.7127,0.10659110317521929,0.21318220635043858,0.006335,0.06914000000000001,0.7647987371744277,0.4029505351460804,0.8321298332940732,0.014525,0.0024096385542168772,0.054225,0.8843706777316735,0.04011065006915629,0.37931034482758624,0.10379,0.11158,0.07505540032758454,0,0.1215126050420168,0.2,-1.0,0.0018794024445450428, realistic_memory_leak_248 ,1, memory_leak
0.34454999999999997,0.5011,0.45436076041213175,0.9087215208242635,0.46765,0.4781,0.02234577141024274,0.04469154282048548,0.010289999999999999,0.084265,0.23323615160349856,0.1273957158962796,0.7823488891930739,0.012785,0.35158388736800944,0.02855,0.6700525394045533,0.07443082311733801,0.4117647058823529,0.183195,0.27338999999999997,0.4923442233685417,0,0.06861331410718577,0.2,-1.0,0.006199492385786802, realistic_cpu_spike_248   ,1, cpu_spike
