cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.1151,0.1151,0.0,0.0,0.5224,0.5224,0.0,0.0,0.00015,0.099,0.0,0.0,0.9969742713366184,0.0089,0.0,0.04439,0.0,0.0,0.0,0.09,0.09,0.0,0,0.13502661596958176,0.1,0,0.0019828155981493722, realistic_normal_1034     ,0, normal
0.1471,0.1471,0.0,0.0,0.4867,0.4867,0.0,0.0,0.017070000000000002,0.098,0.0,0.0,0.703311021957843,0.02018,0.0,0.02628,0.0,0.0380517503805175,0.0,0.092,0.092,0.0,0,0.08039155705108596,0.1,0,0.0033724340175953077, realistic_normal_1176     ,0, normal
0.1451,0.1451,0.0,0.0,0.3057,0.3057,0.0,0.0,0.00242,0.099,0.0,0.0,0.9522776478773649,0.01193,0.0,0.05801,0.0,0.03447681434235477,0.0,0.09,0.09,0.0,0,0.24643160577740017,0.1,0,0.001525165226232842, realistic_normal_67       ,0, normal
0.5545,0.5545,0.0,0.0,0.4993,0.4993,0.0,0.0,0.0074,0.1,0.0,0.0,0.8621973848957413,0.014960000000000001,0.0,0.02437,0.0,0.04103405826836274,0.0,0.097,0.097,0.0,0,0.04539020301732167,0.1,0,0.003823413480488766, realistic_cpu_spike_130   ,1, cpu_spike
0.2493,0.2493,0.0,0.0,0.5229,0.5229,0.0,0.0,0.0039900000000000005,0.099,0.0,0.0,0.9225167402416086,0.02043,0.0,0.0007700000000000001,0.0,0.0,0.0,0.083,0.083,0.0,0,0.0019439535470840699,0.1,0,0.04689265536723164, realistic_normal_650      ,0, normal
0.0786,0.0786,0.0,0.0,0.7125,0.7125,0.0,0.0,0.0116,0.091,0.0,0.0,0.7738791347575135,0.01857,0.0,0.06351,0.0,0.0314911037631869,0.0,0.09,0.09,0.0,0,0.1566021452348662,0.1,0,0.0013951325375910712, realistic_memory_leak_268 ,1, memory_leak
0.1419,0.1419,0.0,0.0,0.5131,0.5131,0.0,0.0,0.00016,0.094,0.0,0.0,0.9966015187276815,0.0207,0.0,0.00487,0.0,0.2053388090349076,0.0,0.1,0.1,0.0,0,0.014429629629629629,0.1,0,0.017035775127768313, realistic_normal_986      ,0, normal
0.19079999999999997,0.19079999999999997,0.0,0.0,0.384,0.384,0.0,0.0,0.0032400000000000003,0.1,0.0,0.0,0.937233621297621,0.01431,0.0,0.04312,0.0,0.02319109461966605,0.0,0.1,0.1,0.0,0,0.1449899125756557,0.1,0,0.0022665457842248413, realistic_normal_552      ,0, normal
0.2568,0.2568,0.0,0.0,0.4927,0.4927,0.0,0.0,0.006900000000000001,0.091,0.0,0.0,0.85903982779326,0.01439,0.0,0.05779,0.0,0.051912095518255756,0.0,0.1,0.1,0.0,0,0.1502014294996751,0.1,0,0.0017009695526450078, realistic_cpu_spike_227   ,1, cpu_spike
0.3039,0.3039,0.0,0.0,0.743,0.743,0.0,0.0,0.00078,0.1,0.0,0.0,0.9845207284727057,0.015619999999999998,0.0,0.01326,0.0,0.0,0.0,0.1,0.1,0.0,0,0.02485706251757428,0.1,0,0.0070126227208976155, realistic_memory_leak_68  ,1, memory_leak
0.2957,0.2957,0.0,0.0,0.44549999999999995,0.44549999999999995,0.0,0.0,0.00017999999999999998,0.1,0.0,0.0,0.9964064584107959,0.01251,0.0,0.16411,0.0,0.030467369447321917,0.0,0.095,0.095,0.0,0,0.43118759852863897,0.1,0,0.0005753739930955121, realistic_cpu_spike_374   ,1, cpu_spike
0.23620000000000002,0.23620000000000002,0.0,0.0,0.502,0.502,0.0,0.0,0.00838,0.088,0.0,0.0,0.8261049924662276,0.013800000000000002,0.0,0.018539999999999997,0.0,0.9169363538295577,0.0,0.09,0.09,0.0,0,0.04890530203112634,0.1,0,0.004605936540429887, realistic_cpu_spike_117   ,1, cpu_spike
0.2597,0.2597,0.0,0.0,0.5710999999999999,0.5710999999999999,0.0,0.0,0.00886,0.091,0.0,0.0,0.8225515639640341,0.02002,0.0,0.03699,0.0,0.1892403352257367,0.0,0.1,0.1,0.0,0,0.08695345557122708,0.1,0,0.0026322716504343247, realistic_normal_494      ,0, normal
0.1609,0.1609,0.0,0.0,0.1041,0.1041,0.0,0.0,0.0010500000000000002,0.095,0.0,0.0,0.9781363771146656,0.01462,0.0,0.0115,0.0,8.521739130434783,0.0,0.075,0.075,0.0,0,0.0807017543859649,0.1,0,0.006, realistic_service_crash_78,1, service_crash
0.35850000000000004,0.35850000000000004,0.0,0.0,0.6881,0.6881,0.0,0.0,0.01323,0.089,0.0,0.0,0.7411718601078757,0.01517,0.0,0.00234,0.0,0.0,0.0,0.078,0.078,0.0,0,0.004387774235889743,0.1,0,0.023353293413173652, realistic_memory_leak_160 ,1, memory_leak
