cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.18316612835930704,0.28309999999999996,0.3158862429903968,0.9172001477830196,0.46530339862356285,0.5224,0.09217105590328342,0.2744445890095704,0.0009156917028843698,0.4398743188409636,0.8440726262707032,0.1,0.1,0.1494616208802466,0.30032955648251547,0.04398743188409636,0.1,0.019369168953644694,0.0,0.13256879363315416,0.15093,0.1677156951833873,0,0.13160639373535293,0.5,-0.386494770747796,0.0029467962068761466, realistic_normal_1034     ,0, normal
0.16615958710007925,0.2973,0.4038668941703755,1.1188039356888324,0.47087735254283997,0.5363867029752898,0.10050103018390527,0.3049344000086019,0.009526499791948936,0.23229103785747449,0.48673410464433187,0.1,0.1,0.16623824059690878,0.16150305173639642,0.023229103785747447,0.1,0.012083992431551603,1.1574513744372625,0.0925048027789087,0.11573,0.1720372394027618,0,0.07070866913014602,0.5,-0.7347977043702766,0.0038179209432139135, realistic_normal_1176     ,0, normal
0.11597764618737362,0.15421901711624975,0.432952764663447,1.17107926898965,0.37118275803354406,0.4987,0.20402291430301606,0.5657712154075708,0.004081186225082748,0.2907680121703573,0.39392383468705916,0.1,0.1,0.13812733461852889,0.20304148598235397,0.02907680121703573,0.1,0.01720610324769199,1.298941560060564,0.13380211029081043,0.17035,0.21278314309354823,0,0.11466510782403255,0.5,-0.7431188563478729,0.004448681537816725, realistic_normal_67       ,0, normal
0.7702980421665493,1.0,0.21851816054550519,0.5783475688799383,0.5139164591943297,0.6236999999999999,0.12494262986153631,0.36328861755603387,0.004604681665189306,0.3477318607150538,0.40148223221749374,0.1,0.1,0.18685061499919725,0.12953097004563496,0.034773186071505376,0.1,0.012891877604342308,0.9906334837075785,0.19413827187404514,0.24462133739900996,0.2649124543807462,0,0.053324335889873,0.5,-0.3091681924035199,0.005426921479288735, realistic_cpu_spike_130   ,1, cpu_spike
0.30743681171328896,0.3847,0.15071154623125388,0.4404157044351346,0.5293946132815184,0.5882697224388025,0.08431920853864472,0.22605013242770797,0.005027383604132828,0.5438883841815233,0.13141459084063917,0.1,0.1,0.1480937918341053,0.3184355425660193,0.054388838418152334,0.1,0.021511766642354165,0.0,0.1369408652722601,0.17346999999999999,0.25292962707161737,0,0.12695341658012121,0.5,0.608087067542575,0.0024723548856258578, realistic_normal_650      ,0, normal
0.08143753233693517,0.1355,0.3501563723161733,1.0326933735178676,0.7351865377445251,0.8518000000000001,0.10170277756771723,0.29217074711267677,0.006290137967288369,0.5944949796616588,0.5918219139971619,0.1,0.1,0.1791915854084351,0.1740359712297716,0.05944949796616587,0.1,0.010589524830485494,1.0548001474664377,0.15887199255772588,0.1976295906489719,0.23595132947530467,0,0.1421175892306742,0.5,0.8872794932485669,0.0026281772041621913, realistic_memory_leak_268 ,1, memory_leak
0.19805525583852168,0.26280000000000003,0.2228220449583609,0.6104357063796991,0.5166731683554817,0.5584,0.05079437740992797,0.15272485653334403,0.0032147964489630696,0.0741594010845118,0.9454652795478247,0.1,0.1,0.1598633879081747,0.1978540741284644,0.00741594010845118,0.1,0.03732312834612758,1.1660838561424267,0.16188068136235229,0.22733,0.2730027550349839,0,0.02018688773770107,0.5,0.6565486122525183,0.019235008718728137, realistic_normal_986      ,0, normal
0.2637578947746861,0.3689,0.3047317365635374,0.6752404516730811,0.3773570679264799,0.47850000000000004,0.14141753623757833,0.3828492191338474,0.004033736604427973,0.197236878113031,0.5685190484161904,0.1,0.1,0.14855827373068778,0.2096351502923084,0.0197236878113031,0.1,0.013305003541168854,1.2326254072301066,0.08820698614172315,0.11177,0.16919212547267887,0,0.05966795163950483,0.5,0.5707290016941001,0.004256336369514954, realistic_normal_552      ,0, normal
0.32500045530500626,0.39590000000000003,0.15591646646892604,0.4279994003991703,0.4608750210300866,0.5535105423887106,0.1673424286282629,0.4838850712504813,0.004359765588186312,0.3818855021453207,0.5173862609377646,0.1,0.1,0.11221324539534759,0.3186967407091117,0.038188550214532074,0.1,0.019631665888142292,1.3031025838417267,0.21721344016791128,0.36973,0.45355160818144946,0,0.09477531290120263,0.5,0.26652111165028103,0.00554277815787539, realistic_cpu_spike_227   ,1, cpu_spike
0.2609725275253297,0.3039,0.2261791678569332,0.6100258962489769,0.7385991440596353,0.7595999999999999,0.019680181157499452,0.055632800635237394,0.0024426804523552488,0.09396591798432966,0.49900202806337957,0.1,0.1,0.13777805234321217,0.150549407364663,0.009396591798432965,0.1,0.01277058773799368,0.0,0.07639677751245987,0.1,0.18762218408499612,0,0.018432430127890052,0.5,-0.6065878530731134,0.00734825209969048, realistic_memory_leak_68  ,1, memory_leak
