cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.2059542161614153,0.28309999999999996,0.29128008557122864,0.8157152746430355,0.4624160707766498,0.5224,0.09828210916600365,0.27615822215158264,0.0008797041506306431,0.4297456201517143,0.9774455185583298,0.1,0.1,0.15496531459550777,0.3131023019298478,0.04297456201517143,0.1,0.024782102482487665,0.0,0.13205151199380463,0.15093,0.18581812405015466,0,0.1248588523665839,0.4,-0.43857849314020164,0.003002906815723287, realistic_normal_1034     ,0, normal
0.1758853872026166,0.2973,0.4072252675151641,1.0569382878058355,0.4824899416149644,0.5645597664598573,0.12610897558808984,0.35598621161915256,0.009720249071281288,0.23262219372577347,0.5381790317006317,0.1,0.1,0.17048073054713556,0.18625080070874053,0.023262219372577348,0.1,0.015024136167359247,0.8767088268672005,0.09560109438750494,0.11573,0.18870359867289835,0,0.06858215027696765,0.4,-0.7767414859323422,0.003940327672395839, realistic_normal_1176     ,0, normal
0.11742377049691406,0.16249508198765628,0.4909467326861119,1.2271372429779297,0.39699582316177606,0.4987,0.17397755572216825,0.4861512105162687,0.004441656767855862,0.292164479546414,0.36892619729503107,0.1,0.1,0.14820746554175682,0.16774365484357254,0.029216447954641404,0.1,0.021136160474469524,1.032733955115423,0.13883911853372374,0.17035,0.23663042234889145,0,0.10933898495233932,0.4,-0.8298830522761307,0.00459481930973946, realistic_normal_67       ,0, normal
0.773097385121043,1.0,0.21944381726108403,0.5762534042593463,0.5324121937154507,0.6236999999999999,0.13254578505416084,0.3506681518638965,0.00468491498021105,0.34425170071607175,0.4435419115109311,0.1,0.1,0.19159673464994983,0.14191799463039578,0.034425170071607177,0.1,0.016224710352279834,0.7040739357679003,0.19275297065215813,0.2521618826086324,0.3054358355991006,0,0.05194254439386989,0.4,-0.412464643482426,0.005441130424004575, realistic_cpu_spike_130   ,1, cpu_spike
0.29865633578725,0.3847,0.17668766481592127,0.45336389614199635,0.5129866512222868,0.5705,0.07491181240279543,0.19864064641293128,0.004805103281215769,0.5068606571757643,0.12693328435330317,0.1,0.1,0.139999315344961,0.3586143511869289,0.05068606571757643,0.1,0.028854084042527057,0.0,0.12745646512962608,0.17346999999999999,0.26186670291811004,0,0.1218938090245573,0.4,0.6557042306306622,0.0024659734371363278, realistic_normal_650      ,0, normal
0.08136887260097954,0.1355,0.4026477861311257,1.0335647688325915,0.6979048834282812,0.8518000000000001,0.14181104768116617,0.374664904194994,0.005485128903836047,0.5176610908222261,0.7140847891442909,0.1,0.1,0.16249257195460678,0.15857278324869814,0.051766109082222615,0.1,0.015096012380758876,0.7787855886360621,0.14265786290485905,0.18362,0.23656969195424637,0,0.12953286328177027,0.4,0.9573388873312423,0.0027035888259746973, realistic_memory_leak_268 ,1, memory_leak
0.20165342901498434,0.26280000000000003,0.23549611979823767,0.5995434870141299,0.5140458494412511,0.5584,0.05478946858899899,0.1507970588990327,0.0035540398151031557,0.07615479430512298,0.9320054129250779,0.1,0.1,0.1562040322152602,0.2196573839916201,0.007615479430512298,0.1,0.0450970751524812,0.8921906044223046,0.1562300079905638,0.22733,0.30527693667644334,0,0.020702696478083663,0.4,0.6484217083456667,0.018133640646539613, realistic_normal_986      ,0, normal
0.29740028805567076,0.3689,0.23944343869578488,0.5988561785342361,0.4036848448413008,0.47850000000000004,0.11850475989888688,0.3247582902239961,0.004469123211306333,0.1994932267569332,0.5329973257430299,0.1,0.1,0.1591955177473855,0.17196894537304916,0.01994932267569332,0.1,0.01625841096347641,0.9655691831746159,0.09338036843097242,0.11177,0.1461719957499949,0,0.05533139366095812,0.4,0.3071563664291661,0.004457440933845465, realistic_normal_552      ,0, normal
0.34289030243046,0.39590000000000003,0.16365901227374755,0.4056690988751724,0.4790919509360267,0.5897678037441064,0.19553936993059287,0.5411650169399873,0.004395861315027237,0.38498857086129673,0.5890074509167806,0.1,0.1,0.11924029026692053,0.3238514943347031,0.03849885708612968,0.1,0.02414778157895297,1.0276076813609691,0.223045743256604,0.36973,0.505314143104058,0,0.09144814378735465,0.4,0.34846620404926915,0.005646891067512134, realistic_cpu_spike_227   ,1, cpu_spike
0.2692507088132208,0.3523028352528832,0.285629036576816,0.7710391410590391,0.7781918474877279,0.8836673899509117,0.07968549694747669,0.20196483740905571,0.0025343159623199413,0.09774001438573127,0.5521050804661795,0.1,0.1,0.14276117271835098,0.20698270737156174,0.009774001438573127,0.1,0.015346836292454853,0.0,0.081521583099795,0.1,0.18558124710268875,0,0.018312931934142414,0.4,0.49812423081736196,0.007566509394358448, realistic_memory_leak_68  ,1, memory_leak
